,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
426737,-153.60531587,11.25172554,1.5,0.937,2.287,90.751,188.426969021481,5203.744,0.0272946881279124,1528690461.02041,3.21279,5203.744,7688.29530138297,34.6773,1545.388,1.5059,1,1,1,1,NA,2018-06-11 04:14:21
426738,-153.60531587,11.25172553,1.5,0.939,2.253,90.751,188.426969021481,5203.744,0.0272946881279124,1528690461.07184,3.21279,5203.744,7688.29530138297,34.6773,1545.388,1.5059,1,1,1,1,NA,2018-06-11 04:14:21
426739,-153.60531587,11.25172552,1.5,0.941,2.218,90.747,186.34019174591,5203.744,0.0271661554144122,1528690461.12335,3.21279,5203.744,7688.29530138297,34.6773,1545.388,1.5059,1,1,1,1,NA,2018-06-11 04:14:21
426740,-153.60531587,11.25172551,1.5,0.943,2.182,90.745,186.115503566285,5203.744,0.0281602556806574,1528690461.17494,3.21279,5203.744,7688.29530138297,34.6773,1545.388,1.5059,1,1,1,1,NA,2018-06-11 04:14:21
426741,-153.60531587,11.25172551,1.5,0.943,2.182,90.74,186.115503566285,5203.744,0.0281602556806574,1528690461.25654,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426742,-153.60531587,11.25172549,1.5,0.946,2.111,90.74,184.236394799059,5203.735,0.0270739727413618,1528690461.29759,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426743,-153.60531587,11.25172547,1.5,0.946,2.075,90.735,184.236394799059,5203.735,0.0270739727413618,1528690461.36941,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426744,-153.60531575,11.2517253,1.5,0.944,2.004,90.733,188.746162262555,5203.735,0.0263058928759318,1528690461.42142,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426745,-153.60531575,11.2517253,1.5,0.944,2.004,90.733,188.426969021481,5203.735,0.0272946881279124,1528690461.46201,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
426746,-153.60531575,11.25172527,1.5,0.942,1.934,90.728,190.491477012332,5203.735,0.027459060435492,1528690461.52336,3.2129,5203.735,7688.28224798655,34.6701,1545.413,1.514,1,1,1,1,NA,2018-06-11 04:14:21
