XResolution,YResolution,ExposureTime,FNumber,ISO,DateTime,MaxApertureValue,WhiteBalance,FocusPosition,FocusDistance
300,300,0.01666666667,8,200,2018/06/11 04:14:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:14:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:14:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:14:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:15:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:16:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:17:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:18:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:19:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:20:51,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:01,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:11,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:21,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:31,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:41,2.82842712474619,FLASH       ,17,0.298538261891796
300,300,0.01666666667,8,200,2018/06/11 04:21:51,2.82842712474619,FLASH       ,17,0.298538261891796
